image,background_pixels,background_percent,phigh_pixels,phigh_percent,pminus_pixels,pminus_percent,total_bacteria_pixels,bacteria_percent,dominant_phenotype,phenotype_confidence,mean_confidence,processing_time_seconds
B8_Parental_Phigh_9105_08022024_1010.tif,4370553,86.73714706218564,634376,12.589703043235279,33919,0.6731498945790784,668295,13.262852937814356,Phigh (Cording),0.9492454679445312,0.8871601,1.936064
E8_Parental_Phigh_9177_08022024_1056.tif,4831614,95.88727423411065,205814,4.08454472133313,1420,0.028181044556216027,207234,4.112725765889346,Phigh (Cording),0.9931478425354433,0.9018916,1.934721
C1_Parental_Phigh_9109_08022024_1012.tif,4845407,96.16100743662044,193441,3.838992563379566,0,0.0,193441,3.838992563379566,Phigh (Cording),0.9999999999999483,0.9027317,1.982567
E8_Parental_Phigh_9178_08022024_1057.tif,4854757,96.3465657229589,182959,3.630968824620231,1132,0.0224654524208708,184091,3.653434277041102,Phigh (Cording),0.9938508672340856,0.90351635,2.115461
A1_Parental-Phigh_9062_08022024_0939.tif,4772200,94.70815551491134,265593,5.270907159731748,1055,0.020937325356906976,266648,5.291844485088655,Phigh (Cording),0.9960434730430756,0.90033734,2.984209
E8_Parental_Phigh_9179_08022024_1057.tif,4886633,96.97917063582787,152169,3.019916457094955,46,0.0009129070771731952,152215,3.0208293641721284,Phigh (Cording),0.9996977958807607,0.9027089,1.959878
E1_Parental_Phigh_9157_08022024_1045.tif,4758132,94.42896471574456,280716,5.571035284255449,0,0.0,280716,5.571035284255449,Phigh (Cording),0.9999999999999644,0.89748716,1.932413
C1_Parental_Phigh_9110_08022024_1012.tif,4826429,95.7843737298684,203816,4.044892800894172,8603,0.170733469237413,212419,4.215626270131585,Phigh (Cording),0.9594998564158121,0.9026075,1.95574
B8_Parental_Phigh_9106_08022024_1010.tif,4617192,91.63189681450999,421656,8.368103185490018,0,0.0,421656,8.368103185490018,Phigh (Cording),0.9999999999999762,0.89299977,2.007276
A8_Parental-Phigh_9082_08022024_0954.tif,4860524,96.46101648630798,176108,3.495005207539501,2216,0.0439783061525174,178324,3.5389835136920182,Phigh (Cording),0.9875731814000926,0.9026719,2.024867
G1_Parental_Phigh_9205_08022024_1113.tif,4851082,96.27363238581516,186644,3.704100619824214,1122,0.022266994360615758,187766,3.72636761418483,Phigh (Cording),0.994024477274853,0.90264434,2.899888
G1_Parental_Phigh_9204_08022024_1112.tif,4835762,95.96959463750444,203070,4.030087829599147,16,0.00031753289640806787,203086,4.0304053624955545,Phigh (Cording),0.9999212156425848,0.9034516,2.178799
C1_Parental_Phigh_9108_08022024_1011.tif,4336642,86.06415593405477,691731,13.727959247828075,10475,0.20788481811715695,702206,13.935844065945231,Phigh (Cording),0.9850827250123043,0.8808426,2.055716
A8_Parental-Phigh_9081_08022024_0953.tif,4493747,89.18203128969161,545050,10.816956574201088,51,0.0010121361073007163,545101,10.817968710308389,Phigh (Cording),0.9999064393570916,0.8941684,2.022234
E1_Parental_Phigh_9158_08022024_1046.tif,3901122,77.42091049382715,1126576,22.35780876898847,11150,0.2212807371843723,1137726,22.579089506172842,Phigh (Cording),0.990199749324521,0.87440604,2.010321
G8_Parental_Phigh_9225_08022024_1128.tif,4829796,95.85119455875629,209052,4.148805441243713,0,0.0,209052,4.148805441243713,Phigh (Cording),0.9999999999999521,0.9007857,1.956273
A8_Parental-Phigh_9083_08022024_0954.tif,4244904,84.24354138088705,776954,15.419278374739623,16990,0.33718024437331706,793944,15.756458619112939,Phigh (Cording),0.9786005058291142,0.8851807,2.829971
A1_Parental_Phigh_9061_08022024_0938.tif,4653199,92.34648475207031,385602,7.652582495046486,47,0.0009327528831986994,385649,7.653515247929685,Phigh (Cording),0.9998781275200765,0.8983317,2.241818
G8_Parental_Phigh_9226_08022024_1129.tif,4906469,97.37283204414977,132379,2.627167955850226,0,0.0,132379,2.627167955850226,Phigh (Cording),0.9999999999999244,0.90247416,2.032492
B8_Parental_Phigh_9107_08022024_1011.tif,4305273,85.44161284484073,716908,14.227617106132195,16667,0.3307700490270792,733575,14.558387155159274,Phigh (Cording),0.9772797600790515,0.88150775,2.06085
A1_Parental-Phigh_9060_08022024_0937.tif,3729825,74.02138345907636,1309023,25.97861654092364,0,0.0,1309023,25.97861654092364,Phigh (Cording),0.9999999999999923,0.87274444,2.021209
G1_Parental_Phigh_9206_08022024_1113.tif,4759551,94.45712591449474,279297,5.542874085505258,0,0.0,279297,5.542874085505258,Phigh (Cording),0.9999999999999641,0.9001715,2.085739
E1_Parental_Phigh_9156_08022024_1044.tif,4363789,86.60291003022913,667546,13.247988429101254,7513,0.14910154066961337,675059,13.397089969770867,Phigh (Cording),0.9888706024214033,0.8881703,2.798444
G8_Parental_Phigh_9227_08022024_1129.tif,4901975,97.28364499187116,136836,2.7156207133058987,37,0.0007342948229436569,136873,2.7163550081288426,Phigh (Cording),0.99972967641529,0.9002758,2.301962
