image,background_pixels,background_percent,phigh_pixels,phigh_percent,pminus_pixels,pminus_percent,total_bacteria_pixels,bacteria_percent,dominant_phenotype,phenotype_confidence,mean_confidence,processing_time_seconds
F8_Parental_Pminus_9201_08022024_1110.tif,4578774,90.86946063862216,3695,0.07333025326423817,456379,9.0572091081136,460074,9.130539361377839,Pminus (Non-cording),0.9919686832987521,0.8962969,1.983948
F1_Parental_Pminus_9180_08022024_1058.tif,4225892,83.86623291673018,35366,0.7018667758979831,777590,15.431900307371842,812956,16.133767083269824,Pminus (Non-cording),0.9564970305895897,0.882607,1.930266
F8_Parental_Pminus_9202_08022024_1111.tif,4776928,94.80198648579993,2832,0.05620332266422801,259088,5.141810191535843,261920,5.1980135142000705,Pminus (Non-cording),0.9891875381795591,0.89825916,1.930768
B1_Parental-Pminus_9084_08022024_0955.tif,4626338,91.81340655641924,1887,0.037449035970126505,410623,8.149144407610628,412510,8.186593443580755,Pminus (Non-cording),0.9954255654408136,0.89732325,2.034331
B1_Parental-Pminus_9086_08022024_0956.tif,3709624,73.62047833155515,47035,0.9334474864095921,1282189,25.44607418203526,1329224,26.379521668444852,Pminus (Non-cording),0.964614692482223,0.87697077,2.566153
F8_Parental_Pminus_9203_08022024_1111.tif,4768741,94.63950887186913,7699,0.15279286059035718,262408,5.207698267540517,270107,5.360491128130874,Pminus (Non-cording),0.9714964810241506,0.9004454,2.575478
F1_Parental_Pminus_9182_08022024_1100.tif,4218169,83.7129637567952,53525,1.0622467675151146,767154,15.224789475689683,820679,16.287036243204795,Pminus (Non-cording),0.9347796154160039,0.88874876,1.984589
D8_Parental_Pminus_9154_08022024_1043.tif,4405199,87.42472485774526,31,0.0006152199867906315,633618,12.574659922267948,633649,12.575275142254739,Pminus (Non-cording),0.9999510770158084,0.8907905,1.990078
H8_Parental_Pminus_9249_08022024_1143.tif,4868023,96.60984018569324,2820,0.05596517299192197,168005,3.33419464131484,170825,3.390159814306762,Pminus (Non-cording),0.9834918776525108,0.9034304,2.010522
H1_Parental_Pminus_9230_08022024_1131.tif,3802622,75.466098600315,1031,0.020461026012294874,1235195,24.51344037367271,1236226,24.533901399685007,Pminus (Non-cording),0.9991660100984691,0.8901657,2.014957
D8_Parental_Pminus_9153_08022024_1042.tif,4197656,83.30586673779403,3053,0.06058924579586446,838139,16.633544016410102,841192,16.694133262205966,Pminus (Non-cording),0.996370626444367,0.8881848,2.353841
D8_Parental_Pminus_9155_08022024_1043.tif,4878624,96.8202255753696,99,0.0019647347965249203,160125,3.177809689833867,160224,3.179774424630392,Pminus (Non-cording),0.9993821150388831,0.9044082,2.72467
B1_Parental-Pminus_9085_08022024_0956.tif,4687381,93.0248540936341,2837,0.05630255169435553,348630,6.918843354671544,351467,6.9751459063659,Pminus (Non-cording),0.991928118429298,0.89929205,2.016061
F1_Parental_Pminus_9181_08022024_1059.tif,4302911,85.39473705100849,24876,0.49368427069044357,711061,14.111578678301074,735937,14.605262948991518,Pminus (Non-cording),0.9661981935953625,0.88533026,1.940688
H8_Parental_Pminus_9250_08022024_1144.tif,4840167,96.05701541304678,187,0.0037111657267692934,198494,3.939273421226439,198681,3.9429845869532083,Pminus (Non-cording),0.9990587927380575,0.9034691,2.069382
C8_Ci-Parental_Pminus_9130_08022024_1027.tif,4469037,88.69164142280141,31156,0.6183159325306102,538655,10.690042644667988,569811,11.308358577198598,Pminus (Non-cording),0.9453222208767302,0.8881808,2.033807
D1_Ci-Parental_Pminus_9133_08022024_1029.tif,4688692,93.05087194533354,1,1.9845806025504242e-05,350155,6.949108208860438,350156,6.949128054666463,Pminus (Non-cording),0.9999971441300163,0.8999785,2.117269
D1_Ci-Parental_Pminus_9132_08022024_1029.tif,3833544,76.07977061423563,7495,0.1487443161611543,1197809,23.77148506960321,1205304,23.92022938576436,Pminus (Non-cording),0.9937816517658533,0.88298255,2.914311
H1_Parental_Pminus_9229_08022024_1130.tif,4360529,86.538212702586,37974,0.7536246380124981,640345,12.708162659401514,678319,13.461787297414013,Pminus (Non-cording),0.9440174902958498,0.8914452,2.027834
H1_Parental_Pminus_9228_08022024_1130.tif,3556924,70.59002375146065,8,0.00015876644820403394,1481916,29.409817482091142,1481924,29.409976248539348,Pminus (Non-cording),0.9999946016124915,0.8869386,1.986954
H8_Parental_Pminus_9251_08022024_1144.tif,4722543,93.72267232510289,2367,0.04697502286236854,313938,6.2303526520347505,316305,6.277327674897119,Pminus (Non-cording),0.992516716460347,0.90008104,2.071951
D1_Ci-Parental_Pminus_9134_08022024_1030.tif,4836849,95.99116702865416,0,0.0,201999,4.008832971345831,201999,4.008832971345831,Pminus (Non-cording),0.9999999999999505,0.9032314,2.07463
C8_Ci-Parental_Pminus_9131_08022024_1028.tif,4716054,93.59389288980339,885,0.017563538332571255,321909,6.388543571864045,322794,6.406107110196617,Pminus (Non-cording),0.9972583133515184,0.8980036,2.308963
C8_Ci-Parental_Pminus_9129_08022024_1027.tif,4732701,93.92426602270996,821,0.016293406746938983,305326,6.059440570543108,306147,6.075733977290048,Pminus (Non-cording),0.9973182817404385,0.8998621,2.803099
